reaction ID,vref_mean (mmol/L/h),vref_std (mmol/L/h)
R_r1,6140.0,611.0
R_r2,630.0,60.0
R_r3,630.0,40.0
R_r4,4790.0,70.0
R_r5,4790.0,70.0
R_r6,720.0,60.0
R_r7,720.0,60.0
R_r8,360.0,60.0
R_r9,360.0,60.0
R_r10,5510.0,40.0
R_r11,720.0,60.0
R_r12,585.0,70.0
R_r13,292.5,70.0
R_r14,292.5,70.0
R_r15,1170.0,70.0
R_r16,295.0,30.0
R_r17,295.0,30.0
R_r18,440.0,590.0
R_r19,150.0,590.0
R_r20,111.0,11.1
R_r21,0.0,0.0
R_r22,107.0,10.7
R_r23,4653.0,465.3
R_r24,6110.0,40.0
R_r25,570.0,40.0
R_r26,460.0,30.0
R_r27,460.0,30.0
R_r28,460.0,30.0
R_r29,5110.0,40.0
R_r30,5110.0,40.0
R_r31,4360.0,70.0
R_r32,4360.0,70.0
R_r33,3890.0,80.0
R_r34,700.0,70.0
R_r35,700.0,70.0
R_r36,2230.0,223.0
R_r37,5337.5,533.75
R_r38,312.5,31.25
R_r39,10000.0,100.0
R_r40,470.0,47.0
R_r41,700.0,70.0
R_r42,30.0,3.0
R_r43,20.0,2.0
R_r44,290.0,29.0
R_r45,10.0,1.0
R_r46,90.0,9.0
R_r47,140.0,14.0
R_r48,50.0,5.0
R_r49,750.0,75.0
